zipcode,state_name,state_code,ziptype,land_area_sqm,water_area_sqm,total_population_18_over,median_age,pct_labor_force_16_over,pct_labor_force_unemployed_16_over,pct_armed_force_16_over,median_household_income,pct_vacant_housing,occupied_housing_units,pct_no_vehicle_of_occupied_housing,median_rent_occupied_units_paying_rent,pct_1_unit_attached,pct_1_unit_detached,pct_5_9_units,avg_household_size,pct_bachelors_over_25_over,pct_diff_housing_from_last_year,pct_same_housing_from_last_year,population_in_college_grad,population_density,pct_population_in_college_grad,meanshift_cluster,num_stations_ridge
01242,Massachusetts,MA,1.0,1289553.0,25165.0,297.0,32.0,0.852,0.0,0.0,56840.0,0.2,156.0,0.0,814.5148303090116,0.062,0.744,0.0,2.71,0.422,0.002,0.998,0.0,861.4458,0.0,0,0.0
01243,Massachusetts,MA,1.0,48260336.0,57174.0,343.0,56.4,0.744,0.012,0.0,76250.0,0.157,183.0,0.038,906.5121422419545,0.0,0.968,0.0,2.08,0.231,0.022,0.978,13.0,20.447594,0.034120735,0,0.0
01244,Massachusetts,MA,0.0,6345196.0,70886.0,73.0,60.3,0.918,0.0,0.0,95895.80523312985,0.333,56.0,0.0,843.653593665566,0.107,0.893,0.0,1.46,0.658,0.0,1.0,0.0,33.469387,0.0,0,0.0
01245,Massachusetts,MA,1.0,72481256.0,2048210.0,751.0,54.7,0.599,0.051,0.0,66136.0,0.519,412.0,0.012,977.0,0.022,0.928,0.013,2.02,0.503,0.09,0.906,51.0,31.088083,0.05862069,0,0.0
01247,Massachusetts,MA,1.0,136067570.0,1474691.0,13115.0,44.4,0.577,0.106,0.001,38007.0,0.144,6874.0,0.183,686.0,0.045,0.464,0.071,2.14,0.235,0.129,0.871,1607.0,299.31857,0.10219396,0,0.0
01252,Massachusetts,MA,0.0,237030370.0,4523580.0,6706.0,49.4,0.646,0.064,0.0,59702.0,0.281,3263.0,0.046,928.0,0.027,0.748,0.077,2.21,0.427,0.128,0.847,739.0,89.54523,0.09017694,0,0.0
01253,Massachusetts,MA,1.0,47370576.0,1047605.0,607.0,51.9,0.619,0.042,0.0,71010.0,0.415,319.0,0.034,625.0,0.011,0.927,0.0,2.3,0.308,0.031,0.969,23.0,40.131218,0.03133515,0,0.0
01254,Massachusetts,MA,1.0,37764320.0,148218.0,861.0,58.7,0.582,0.061,0.0,89583.0,0.237,469.0,0.023,1170.0,0.0,0.961,0.01,2.08,0.515,0.069,0.931,38.0,67.553665,0.03857868,0,0.0
01255,Massachusetts,MA,1.0,134222450.0,2914729.0,715.0,50.5,0.64,0.064,0.0,67333.0,0.507,338.0,0.03,706.0,0.004,0.987,0.0,2.41,0.386,0.032,0.968,26.0,16.768293,0.029919447,0,0.0
01256,Massachusetts,MA,1.0,92878790.0,452282.0,622.0,47.9,0.639,0.078,0.0,49000.0,0.099,326.0,0.034,792.0,0.0,0.881,0.0,2.34,0.173,0.03,0.97,32.0,21.304482,0.041884817,0,0.0
01257,Massachusetts,MA,1.0,93810160.0,2222467.0,1804.0,52.6,0.611,0.072,0.0,50688.0,0.238,953.0,0.04,1013.0,0.0,0.896,0.014,2.26,0.341,0.03,0.97,79.0,59.746,0.03650647,0,0.0
01258,Massachusetts,MA,1.0,66892284.0,399783.0,338.0,63.0,0.571,0.005,0.0,65739.0,0.525,189.0,0.042,996.2699840431254,0.0,0.927,0.0,1.9,0.548,0.006,0.992,9.0,13.900182,0.025069637,0,0.0
01259,Massachusetts,MA,1.0,65561660.0,2041637.0,524.0,60.2,0.603,0.068,0.0,61125.0,0.384,279.0,0.011,1107.0,0.022,0.921,0.0,1.99,0.498,0.036,0.964,15.0,21.964998,0.026978416,0,0.0
01260,Massachusetts,MA,0.0,6503634.0,101867.0,391.0,42.9,0.79,0.111,0.0,101979.0,0.117,151.0,0.0,1273.6105015349929,0.0,1.0,0.0,3.61,0.199,0.039,0.961,0.0,217.045,0.0,0,0.0
01262,Massachusetts,MA,1.0,31175832.0,2127512.0,1085.0,54.3,0.648,0.042,0.0,45500.0,0.411,564.0,0.03,958.0,0.033,0.621,0.127,1.79,0.39,0.132,0.864,52.0,99.360306,0.04347826,0,0.0
01263,Massachusetts,MA,0.0,31175832.0,2127512.0,1085.0,54.3,0.648,0.042,0.0,45500.0,0.411,564.0,0.03,958.0,0.033,0.621,0.127,1.79,0.39,0.132,0.864,52.0,99.360306,0.04347826,0,0.0
01264,Massachusetts,MA,1.0,29375248.0,90081.0,143.0,61.4,0.535,0.13,0.0,75417.0,0.496,65.0,0.015,1250.0,0.008,0.953,0.0,2.02,0.468,0.145,0.855,1.0,14.195027,0.00621118,0,0.0
01266,Massachusetts,MA,1.0,67478490.0,780826.0,1204.0,56.6,0.64,0.022,0.0,68542.0,0.411,633.0,0.046,1621.0,0.007,0.91,0.0,2.17,0.465,0.085,0.912,53.0,52.966915,0.0384058,0,0.0
01267,Massachusetts,MA,1.0,141208670.0,342264.0,6673.0,31.2,0.579,0.063,0.0,73085.0,0.214,2376.0,0.09,895.0,0.03,0.675,0.045,2.18,0.613,0.265,0.715,2616.0,143.90785,0.3334183,0,0.0
01270,Massachusetts,MA,1.0,82502024.0,420999.0,684.0,51.2,0.627,0.056,0.0,71250.0,0.275,342.0,0.009,989.2533672808383,0.004,0.97,0.0,2.38,0.425,0.037,0.961,33.0,25.55409,0.040540542,0,0.0
01301,Massachusetts,MA,1.0,66034128.0,1397303.0,14392.0,42.6,0.654,0.057,0.0,49024.0,0.061,7838.0,0.106,837.0,0.039,0.507,0.088,2.18,0.304,0.165,0.829,1194.0,695.4032,0.06734349,0,0.0
01302,Massachusetts,MA,0.0,66034128.0,1397303.0,14392.0,42.6,0.654,0.057,0.0,49024.0,0.061,7838.0,0.106,837.0,0.039,0.507,0.088,2.18,0.304,0.165,0.829,1194.0,695.4032,0.06734349,0,0.0
01330,Massachusetts,MA,1.0,86289950.0,631865.0,1235.0,50.2,0.741,0.025,0.002,79118.0,0.194,634.0,0.033,900.0,0.009,0.868,0.041,2.31,0.495,0.063,0.937,70.0,44.06159,0.047683924,0,0.0
01331,Massachusetts,MA,1.0,137853120.0,3588216.0,10449.0,43.9,0.613,0.104,0.007,51750.0,0.153,5331.0,0.099,760.0,0.014,0.713,0.039,2.45,0.182,0.132,0.859,527.0,248.0977,0.039909124,0,0.0
01337,Massachusetts,MA,1.0,96461584.0,158967.0,2109.0,50.6,0.708,0.037,0.0,65139.0,0.068,1130.0,0.046,1172.0,0.003,0.854,0.002,2.3,0.295,0.1,0.896,101.0,69.7562,0.03887606,0,0.0
01338,Massachusetts,MA,1.0,8939561.0,12299.0,127.0,60.6,0.732,0.172,0.0,66375.0,0.25,57.0,0.088,984.0557124624818,0.0,1.0,0.0,2.42,0.277,0.101,0.899,0.0,39.976826,0.0,0,0.0
01339,Massachusetts,MA,1.0,142261820.0,627962.0,1187.0,49.4,0.618,0.099,0.0,51346.0,0.212,624.0,0.021,787.0,0.023,0.784,0.025,2.29,0.337,0.085,0.915,63.0,26.598455,0.04312115,0,0.0
01340,Massachusetts,MA,1.0,113408744.0,665699.0,1417.0,51.9,0.706,0.083,0.0,54063.0,0.249,733.0,0.027,1006.0,0.026,0.703,0.002,2.3,0.262,0.094,0.906,67.0,38.573093,0.039668445,0,0.0
01341,Massachusetts,MA,1.0,92494680.0,446652.0,1357.0,50.2,0.752,0.052,0.0,89688.0,0.176,684.0,0.013,1196.0,0.01,0.9,0.0,2.5,0.587,0.063,0.937,59.0,48.051075,0.034382284,0,0.0
01342,Massachusetts,MA,1.0,46225728.0,2181543.0,1431.0,47.4,0.663,0.0,0.0,102219.0,0.028,555.0,0.0,1135.0,0.03,0.657,0.0,2.68,0.665,0.235,0.765,103.0,99.058716,0.05825792,0,0.0
01343,Massachusetts,MA,1.0,12606820.0,94167.0,46.0,59.1,0.435,0.0,0.0,83125.0,0.385,24.0,0.083,921.6612158465241,0.0,0.821,0.179,1.92,0.087,0.0,1.0,0.0,9.449466,0.0,0,0.0
01344,Massachusetts,MA,1.0,35252176.0,1378696.0,1252.0,41.6,0.669,0.052,0.0,61563.0,0.06,638.0,0.049,725.0,0.021,0.813,0.0,2.48,0.154,0.103,0.895,57.0,116.22952,0.03603034,0,0.0
01346,Massachusetts,MA,1.0,55312656.0,95459.0,381.0,50.1,0.641,0.012,0.0,56500.0,0.503,194.0,0.021,967.0,0.0,0.741,0.0,2.4,0.328,0.007,0.993,11.0,21.77374,0.023655914,0,0.0
01347,Massachusetts,MA,0.0,1497726.0,221070.0,106.0,38.9,0.783,0.0,0.0,39211.0,0.0,64.0,0.0,538.3469948960353,0.0,0.813,0.0,2.08,0.208,0.075,0.925,7.0,230.1038,0.05263158,0,0.0
01349,Massachusetts,MA,1.0,19913664.0,548465.0,916.0,42.1,0.76,0.148,0.0,60493.0,0.113,425.0,0.0,763.0,0.006,0.802,0.038,2.6,0.193,0.175,0.825,94.0,143.84186,0.084990956,0,0.0
01350,Massachusetts,MA,1.0,27739754.0,290998.0,77.0,45.5,0.482,0.025,0.0,31750.0,0.246,43.0,0.14,900.0,0.14,0.684,0.0,2.21,0.181,0.168,0.832,4.0,8.870214,0.04210526,0,0.0
01351,Massachusetts,MA,1.0,54184368.0,1126535.0,1864.0,46.4,0.624,0.043,0.0,81833.0,0.029,1008.0,0.046,852.0,0.06,0.755,0.0,2.29,0.392,0.059,0.938,92.0,110.51097,0.03979239,0,0.0
01354,Massachusetts,MA,1.0,35664112.0,2664234.0,1453.0,44.4,0.743,0.044,0.0,74167.0,0.076,582.0,0.034,829.0,0.052,0.805,0.0,2.41,0.469,0.085,0.915,93.0,120.26144,0.05615942,0,0.0
01355,Massachusetts,MA,1.0,122669024.0,35757840.0,745.0,51.5,0.664,0.061,0.0,68681.0,0.064,397.0,0.03,1047.0,0.007,0.95,0.0,2.3,0.441,0.038,0.962,20.0,19.318878,0.021857923,0,0.0
01360,Massachusetts,MA,1.0,88740950.0,2814933.0,2368.0,45.7,0.69,0.073,0.0,63963.0,0.119,1256.0,0.015,782.0,0.006,0.789,0.006,2.37,0.365,0.104,0.895,182.0,87.73312,0.060545575,0,0.0
01364,Massachusetts,MA,1.0,101615810.0,2843803.0,6235.0,46.5,0.586,0.109,0.0,37911.0,0.103,3326.0,0.109,733.0,0.018,0.641,0.096,2.34,0.157,0.106,0.894,377.0,199.62277,0.048135854,0,0.0
01366,Massachusetts,MA,1.0,104578990.0,1454150.0,1029.0,50.5,0.603,0.059,0.0,65774.0,0.136,481.0,0.033,734.0,0.0,0.842,0.0,2.38,0.366,0.081,0.919,125.0,29.768686,0.10399334,0,0.0
01367,Massachusetts,MA,1.0,68716296.0,1772428.0,490.0,42.2,0.621,0.023,0.0,50357.0,0.247,250.0,0.02,1300.0,0.009,0.858,0.0,2.74,0.288,0.063,0.931,22.0,25.85557,0.03206997,0,0.0
01368,Massachusetts,MA,1.0,108362240.0,1836500.0,1116.0,48.3,0.67,0.077,0.0,67333.0,0.177,512.0,0.029,1164.0,0.016,0.91,0.0,2.66,0.168,0.078,0.922,44.0,32.57726,0.03228173,0,0.0
01370,Massachusetts,MA,1.0,129008496.0,1466298.0,3310.0,51.4,0.649,0.064,0.0,54803.0,0.112,1789.0,0.053,822.0,0.027,0.667,0.051,2.13,0.438,0.097,0.903,183.0,77.87593,0.047177106,0,0.0
01373,Massachusetts,MA,1.0,62597988.0,1469902.0,3410.0,46.8,0.734,0.049,0.0,71174.0,0.066,1867.0,0.02,1027.0,0.069,0.735,0.009,2.24,0.421,0.055,0.942,279.0,173.11432,0.0666826,0,0.0
01375,Massachusetts,MA,1.0,36831456.0,1348186.0,3163.0,27.7,0.758,0.031,0.0,53934.0,0.011,1547.0,0.062,1222.0,0.008,0.458,0.072,2.33,0.585,0.252,0.72,885.0,258.28,0.24094746,0,0.0
01376,Massachusetts,MA,1.0,7142833.0,1472747.0,4189.0,43.8,0.584,0.098,0.0,41836.0,0.085,2283.0,0.131,787.0,0.034,0.439,0.088,2.17,0.229,0.077,0.904,120.0,1849.5287,0.023524798,0,0.0
01378,Massachusetts,MA,1.0,88126710.0,814990.0,642.0,54.8,0.597,0.043,0.0,56985.0,0.294,351.0,0.011,1088.0,0.004,0.93,0.004,2.09,0.34,0.074,0.923,18.0,21.57174,0.024523161,0,0.0
01379,Massachusetts,MA,1.0,78225280.0,969191.0,650.0,52.0,0.638,0.041,0.0,44750.0,0.066,353.0,0.051,917.0,0.008,0.899,0.0,2.18,0.453,0.072,0.924,38.0,25.659702,0.04903226,0,0.0
01380,Massachusetts,MA,0.0,78225280.0,969191.0,650.0,52.0,0.638,0.041,0.0,44750.0,0.066,353.0,0.051,917.0,0.008,0.899,0.0,2.18,0.453,0.072,0.924,38.0,25.659702,0.04903226,0,0.0
01420,Massachusetts,MA,1.0,78529496.0,1773646.0,31235.0,34.6,0.658,0.107,0.001,50617.0,0.123,14714.0,0.152,912.0,0.067,0.389,0.06,2.6,0.202,0.158,0.827,3996.0,1333.806,0.09881061,0,4.0
01430,Massachusetts,MA,1.0,95694904.0,6792336.0,4697.0,42.3,0.73,0.07,0.0,86219.0,0.194,2195.0,0.026,961.0,0.005,0.962,0.004,2.72,0.386,0.075,0.921,588.0,167.01851,0.095284395,0,0.0
01431,Massachusetts,MA,1.0,61290096.0,1000255.0,2563.0,45.4,0.676,0.056,0.003,89934.0,0.06,1051.0,0.019,1243.0,0.011,0.943,0.0,3.04,0.254,0.06,0.938,135.0,135.05746,0.0422403,0,0.0
01432,Massachusetts,MA,1.0,21910116.0,1240734.0,6041.0,38.8,0.762,0.057,0.02,77462.0,0.038,3324.0,0.045,887.0,0.136,0.473,0.057,2.28,0.379,0.165,0.831,786.0,897.6359,0.103502765,0,0.0
01434,Massachusetts,MA,1.0,13669084.0,401234.0,1637.0,43.0,0.196,0.112,0.0,54318.0,0.0,206.0,0.316,938.0,0.146,0.325,0.087,2.83,0.279,0.21,0.79,87.0,325.12314,0.0506993,0,7.0
01436,Massachusetts,MA,1.0,24837852.0,512349.0,2783.0,40.8,0.705,0.047,0.0,77083.0,0.03,1299.0,0.029,549.0,0.028,0.774,0.019,2.76,0.186,0.179,0.821,113.0,398.6444,0.02955794,0,0.0
01438,Massachusetts,MA,0.0,1403966.0,48433.0,523.0,48.4,0.548,0.173,0.0,70028.0,0.134,245.0,0.0,957.785872010005,0.0,0.852,0.0,2.58,0.088,0.028,0.972,1.0,1171.5867,0.001574803,0,0.0
01440,Massachusetts,MA,1.0,62245176.0,2514727.0,16097.0,39.8,0.613,0.074,0.0,46410.0,0.106,8215.0,0.119,767.0,0.022,0.459,0.071,2.33,0.177,0.142,0.857,1137.0,846.0866,0.055916198,0,0.0
01441,Massachusetts,MA,0.0,91788816.0,4700075.0,5910.0,44.7,0.763,0.044,0.0,96953.0,0.077,2864.0,0.025,1113.0,0.039,0.845,0.015,2.61,0.433,0.043,0.957,506.0,211.06094,0.06764706,0,0.0
01450,Massachusetts,MA,1.0,84887944.0,2590936.0,8467.0,45.1,0.679,0.052,0.0,117500.0,0.055,4042.0,0.021,1157.0,0.027,0.835,0.016,2.73,0.64,0.083,0.899,595.0,341.17468,0.053210516,0,0.0
01451,Massachusetts,MA,1.0,49574292.0,1669980.0,3437.0,47.6,0.705,0.047,0.0,140192.0,0.021,1666.0,0.013,1375.0,0.008,0.945,0.0,2.78,0.768,0.085,0.912,146.0,241.8369,0.03154029,0,0.0
01452,Massachusetts,MA,1.0,106327330.0,2406515.0,3456.0,44.5,0.7,0.047,0.0,84803.0,0.076,1626.0,0.015,1263.0,0.06,0.847,0.0,2.79,0.27,0.069,0.928,333.0,110.51568,0.07339652,0,0.0
01453,Massachusetts,MA,1.0,73761030.0,1356772.0,32398.0,40.8,0.68,0.067,0.002,56577.0,0.067,16730.0,0.103,877.0,0.056,0.459,0.087,2.45,0.28,0.105,0.894,2515.0,1451.4554,0.06084285,0,4.0
01460,Massachusetts,MA,1.0,42773952.0,2574959.0,7497.0,45.2,0.692,0.056,0.001,108704.0,0.038,3554.0,0.046,1257.0,0.011,0.85,0.023,2.64,0.561,0.079,0.918,578.0,577.5356,0.060599707,0,0.0
01462,Massachusetts,MA,1.0,68442650.0,3418284.0,8526.0,45.7,0.686,0.043,0.0,89706.0,0.057,4262.0,0.037,1577.0,0.04,0.801,0.014,2.6,0.366,0.078,0.918,555.0,419.54892,0.050058626,0,0.0
01463,Massachusetts,MA,1.0,58471592.0,1548500.0,9042.0,43.5,0.697,0.058,0.0,84980.0,0.056,4301.0,0.023,1177.0,0.071,0.742,0.025,2.79,0.37,0.07,0.93,730.0,532.9111,0.060676586,0,0.0
01464,Massachusetts,MA,1.0,38804944.0,201617.0,6234.0,43.0,0.498,0.072,0.01,68864.0,0.049,2408.0,0.03,971.0,0.072,0.64,0.057,2.46,0.249,0.117,0.883,277.0,496.09558,0.037266243,0,0.0
01467,Massachusetts,MA,0.0,4891512.0,38884.0,488.0,51.0,0.555,0.0,0.0,131667.0,0.0,144.0,0.0,1725.2734876118814,0.0,1.0,0.0,3.3,0.667,0.205,0.795,72.0,296.45316,0.12857144,0,0.0
01468,Massachusetts,MA,1.0,55435948.0,697085.0,3241.0,47.7,0.734,0.064,0.004,62589.0,0.094,1707.0,0.0,865.5039215776521,0.107,0.763,0.0,2.17,0.201,0.096,0.904,250.0,173.05177,0.0674946,0,0.0
01469,Massachusetts,MA,1.0,58987948.0,606711.0,5566.0,39.3,0.734,0.046,0.002,81317.0,0.015,2652.0,0.042,847.0,0.029,0.809,0.02,2.8,0.315,0.068,0.932,339.0,326.2349,0.04562584,0,0.0
01470,Massachusetts,MA,0.0,84887944.0,2590936.0,8467.0,45.1,0.679,0.052,0.0,117500.0,0.055,4042.0,0.021,1157.0,0.027,0.835,0.016,2.73,0.64,0.083,0.899,595.0,341.17468,0.053210516,0,0.0
01471,Massachusetts,MA,0.0,84887944.0,2590936.0,8467.0,45.1,0.679,0.052,0.0,117500.0,0.055,4042.0,0.021,1157.0,0.027,0.835,0.016,2.73,0.64,0.083,0.899,595.0,341.17468,0.053210516,0,0.0
01472,Massachusetts,MA,0.0,84887944.0,2590936.0,8467.0,45.1,0.679,0.052,0.0,117500.0,0.055,4042.0,0.021,1157.0,0.027,0.835,0.016,2.73,0.64,0.083,0.899,595.0,341.17468,0.053210516,0,0.0
01473,Massachusetts,MA,1.0,91788816.0,4700075.0,5910.0,44.7,0.763,0.044,0.0,96953.0,0.077,2864.0,0.025,1113.0,0.039,0.845,0.015,2.61,0.433,0.043,0.957,506.0,211.06094,0.06764706,0,0.0
01474,Massachusetts,MA,1.0,25720066.0,78185.0,1575.0,46.2,0.727,0.035,0.0,98221.0,0.157,745.0,0.0,1125.0,0.098,0.747,0.0,2.6,0.426,0.056,0.944,132.0,195.24721,0.06807633,0,0.0
01475,Massachusetts,MA,1.0,110974736.0,2713725.0,8054.0,42.3,0.694,0.054,0.0,61998.0,0.146,3855.0,0.097,879.0,0.018,0.722,0.036,2.7,0.181,0.142,0.858,612.0,247.68951,0.05766513,0,0.0
01501,Massachusetts,MA,1.0,40042740.0,2404899.0,13162.0,45.7,0.649,0.064,0.001,71976.0,0.047,6452.0,0.07,986.0,0.048,0.765,0.03,2.5,0.378,0.057,0.942,1224.0,1050.3202,0.0753741,0,0.0
01503,Massachusetts,MA,1.0,33599592.0,524072.0,2497.0,47.3,0.713,0.027,0.0,97614.0,0.079,1129.0,0.009,1067.0,0.171,0.737,0.008,2.71,0.465,0.07,0.929,199.0,235.9516,0.065011434,0,0.0
01504,Massachusetts,MA,1.0,28774220.0,825565.0,7082.0,41.1,0.768,0.069,0.0,75544.0,0.063,3343.0,0.036,853.0,0.128,0.582,0.075,2.7,0.291,0.085,0.915,509.0,816.2016,0.056131452,0,0.0
01505,Massachusetts,MA,1.0,41586648.0,9557756.0,3498.0,44.5,0.715,0.028,0.0,93197.0,0.059,1723.0,0.021,1065.0,0.049,0.816,0.022,2.59,0.535,0.037,0.963,236.0,279.00604,0.05267857,0,0.0
01506,Massachusetts,MA,1.0,40216388.0,2734658.0,2648.0,41.5,0.667,0.067,0.0,63906.0,0.053,1419.0,0.02,930.0,0.014,0.659,0.029,2.38,0.33,0.073,0.927,128.0,218.05771,0.03780272,0,0.0
01507,Massachusetts,MA,1.0,109244210.0,4178897.0,10308.0,43.7,0.727,0.085,0.001,92227.0,0.051,4834.0,0.022,902.0,0.039,0.801,0.054,2.72,0.322,0.062,0.938,1005.0,315.13312,0.075609386,0,0.0
01508,Massachusetts,MA,0.0,109244210.0,4178897.0,10308.0,43.7,0.727,0.085,0.001,92227.0,0.051,4834.0,0.022,902.0,0.039,0.801,0.054,2.72,0.322,0.062,0.938,1005.0,315.13312,0.075609386,0,0.0
01509,Massachusetts,MA,0.0,109244210.0,4178897.0,10308.0,43.7,0.727,0.085,0.001,92227.0,0.051,4834.0,0.022,902.0,0.039,0.801,0.054,2.72,0.322,0.062,0.938,1005.0,315.13312,0.075609386,0,0.0
01510,Massachusetts,MA,1.0,14642352.0,4176666.0,11103.0,39.3,0.694,0.055,0.0,60755.0,0.082,5602.0,0.098,1045.0,0.087,0.38,0.075,2.45,0.339,0.119,0.88,898.0,2433.929,0.06526637,0,2.0
01515,Massachusetts,MA,1.0,25570220.0,1427831.0,1788.0,42.2,0.721,0.065,0.0,80714.0,0.094,826.0,0.017,867.0,0.011,0.849,0.014,2.73,0.304,0.07,0.93,149.0,228.80583,0.06595839,0,0.0
01516,Massachusetts,MA,1.0,95233280.0,4020460.0,6496.0,41.5,0.761,0.033,0.0,88958.0,0.059,3164.0,0.028,1068.0,0.048,0.791,0.025,2.75,0.335,0.104,0.89,359.0,236.30678,0.041316606,0,0.0
01518,Massachusetts,MA,1.0,23006296.0,1928708.0,2277.0,43.0,0.655,0.045,0.0,53664.0,0.092,1252.0,0.059,685.0,0.039,0.691,0.0,2.4,0.505,0.078,0.922,94.0,338.7369,0.031239614,0,0.0
01519,Massachusetts,MA,1.0,28262682.0,279339.0,5119.0,42.3,0.727,0.028,0.0,114615.0,0.019,2376.0,0.031,997.0,0.116,0.702,0.052,2.73,0.52,0.053,0.944,260.0,600.0733,0.03970678,0,0.0
01520,Massachusetts,MA,1.0,46830020.0,1794650.0,11417.0,41.5,0.721,0.05,0.001,99575.0,0.051,5238.0,0.046,1161.0,0.048,0.855,0.022,2.81,0.528,0.088,0.91,948.0,822.9633,0.063709676,0,0.0
01521,Massachusetts,MA,1.0,31821356.0,1990946.0,1982.0,45.1,0.732,0.082,0.0,75658.0,0.302,952.0,0.018,1214.0,0.0,0.983,0.0,2.49,0.302,0.066,0.934,143.0,193.22806,0.060235888,0,0.0
01522,Massachusetts,MA,1.0,42423772.0,1400937.0,2462.0,41.7,0.686,0.057,0.003,102602.0,0.035,1231.0,0.019,1000.0,0.091,0.742,0.011,2.75,0.533,0.051,0.949,146.0,206.34921,0.043195266,0,0.0
01523,Massachusetts,MA,1.0,65266072.0,1166195.0,6291.0,38.2,0.559,0.052,0.0,97958.0,0.066,2277.0,0.012,1123.0,0.031,0.847,0.03,2.81,0.321,0.12,0.879,435.0,309.97263,0.055690695,0,0.0
01524,Massachusetts,MA,1.0,41390160.0,2494186.0,5603.0,45.1,0.673,0.055,0.0,60288.0,0.045,2656.0,0.026,856.0,0.006,0.774,0.01,2.36,0.262,0.056,0.935,778.0,416.05658,0.11701008,0,0.0
01525,Massachusetts,MA,0.0,1162429.0,81163.0,106.0,48.6,1.0,0.189,0.0,82361.0,0.0,56.0,0.0,1472.0252672676158,0.679,0.0,0.0,2.29,0.453,0.0,1.0,0.0,285.07794,0.0,145,0.0
01526,Massachusetts,MA,0.0,82919850.0,4173702.0,6861.0,44.0,0.727,0.033,0.0,99692.0,0.08,3201.0,0.024,789.0,0.074,0.821,0.025,2.87,0.451,0.052,0.948,439.0,286.85657,0.047800522,0,0.0
01527,Massachusetts,MA,1.0,40346712.0,1861968.0,10484.0,42.8,0.712,0.062,0.0,72566.0,0.063,5267.0,0.023,982.0,0.093,0.631,0.064,2.52,0.348,0.094,0.904,957.0,862.1774,0.07125307,0,0.0
01529,Massachusetts,MA,1.0,12596928.0,143331.0,2394.0,41.5,0.746,0.061,0.002,91250.0,0.055,1073.0,0.032,985.0,0.049,0.691,0.031,2.99,0.274,0.046,0.954,135.0,661.5954,0.041951522,0,0.0
01531,Massachusetts,MA,1.0,53773244.0,403234.0,854.0,48.0,0.661,0.059,0.0,81389.0,0.077,386.0,0.026,1025.0,0.033,0.952,0.0,2.87,0.351,0.074,0.924,41.0,53.270397,0.037070524,0,0.0
01532,Massachusetts,MA,1.0,47840780.0,705398.0,11343.0,43.2,0.709,0.041,0.0,110147.0,0.039,5117.0,0.026,1328.0,0.06,0.767,0.015,2.86,0.545,0.083,0.915,922.0,803.7464,0.06210427,0,0.0
01534,Massachusetts,MA,1.0,22683896.0,325551.0,4956.0,44.3,0.752,0.066,0.013,95238.0,0.072,2228.0,0.088,749.0,0.076,0.703,0.057,2.79,0.377,0.032,0.957,300.0,731.44556,0.046831097,0,0.0
01535,Massachusetts,MA,1.0,55084356.0,1754940.0,3796.0,44.1,0.678,0.056,0.0,70873.0,0.133,1824.0,0.03,803.0,0.05,0.662,0.072,2.6,0.267,0.036,0.952,411.0,223.85744,0.086326405,0,0.0
01536,Massachusetts,MA,1.0,21589160.0,748441.0,5888.0,41.4,0.69,0.074,0.0,94766.0,0.056,2764.0,0.034,1065.0,0.153,0.637,0.09,2.61,0.505,0.143,0.855,542.0,906.5499,0.07172158,0,0.0
01537,Massachusetts,MA,1.0,18084548.0,295746.0,1819.0,33.3,0.65,0.046,0.0,76114.0,0.061,929.0,0.0,866.0,0.145,0.381,0.197,2.87,0.34,0.087,0.913,174.0,382.55515,0.065144144,0,1.0
01538,Massachusetts,MA,0.0,75310390.0,1580615.0,10703.0,39.4,0.749,0.089,0.0,90204.0,0.036,4754.0,0.041,1191.0,0.17,0.578,0.032,2.91,0.335,0.09,0.906,803.0,477.37122,0.05784886,0,0.0
01540,Massachusetts,MA,1.0,50104200.0,2048499.0,8363.0,41.2,0.685,0.041,0.001,60852.0,0.039,4338.0,0.041,801.0,0.037,0.691,0.068,2.5,0.287,0.11,0.889,725.0,564.53864,0.066385865,0,0.0
01541,Massachusetts,MA,1.0,91769490.0,1032231.0,2641.0,45.8,0.696,0.068,0.0,121500.0,0.048,1226.0,0.028,1114.0,0.015,0.91,0.029,2.78,0.584,0.057,0.943,169.0,97.397835,0.048971314,0,0.0
01542,Massachusetts,MA,1.0,10428067.0,422663.0,1927.0,47.0,0.695,0.038,0.0,94103.0,0.027,868.0,0.028,1063.0,0.143,0.65,0.039,2.66,0.247,0.095,0.892,111.0,587.68005,0.046914622,0,0.0
01543,Massachusetts,MA,1.0,90948944.0,2972529.0,6264.0,39.5,0.718,0.046,0.0,95347.0,0.081,2873.0,0.029,907.0,0.015,0.825,0.019,2.91,0.437,0.039,0.961,398.0,239.26416,0.047369674,0,0.0
01545,Massachusetts,MA,1.0,53731552.0,2717798.0,27047.0,40.8,0.703,0.044,0.0,99441.0,0.068,12860.0,0.039,1227.0,0.069,0.636,0.035,2.79,0.563,0.095,0.895,2417.0,1740.2391,0.06694735,0,1.0
01546,Massachusetts,MA,0.0,53731552.0,2717798.0,27047.0,40.8,0.703,0.044,0.0,99441.0,0.068,12860.0,0.039,1227.0,0.069,0.636,0.035,2.79,0.563,0.095,0.895,2417.0,1740.2391,0.06694735,0,0.0
01550,Massachusetts,MA,1.0,52418640.0,1611501.0,13059.0,38.5,0.663,0.084,0.001,48762.0,0.08,6835.0,0.126,872.0,0.054,0.357,0.081,2.43,0.177,0.183,0.803,824.0,831.26636,0.04897765,0,1.0
