zipcode,state_name,state_code,num_stations_actual,num_stations_svr,num_stations_boost
02631,Massachusetts,MA,0.0,11.0,9.0
02632,Massachusetts,MA,0.0,12.0,9.0
02633,Massachusetts,MA,0.0,10.0,8.0
02634,Massachusetts,MA,0.0,11.0,9.0
02635,Massachusetts,MA,0.0,16.0,10.0
02637,Massachusetts,MA,0.0,9.0,6.0
02638,Massachusetts,MA,0.0,23.0,10.0
02639,Massachusetts,MA,0.0,17.0,9.0
02641,Massachusetts,MA,0.0,16.0,8.0
02642,Massachusetts,MA,0.0,10.0,8.0
02643,Massachusetts,MA,0.0,9.0,8.0
02644,Massachusetts,MA,0.0,7.0,8.0
02645,Massachusetts,MA,0.0,13.0,9.0
02646,Massachusetts,MA,0.0,18.0,9.0
02647,Massachusetts,MA,0.0,16.0,8.0
02648,Massachusetts,MA,0.0,17.0,9.0
02649,Massachusetts,MA,0.0,10.0,8.0
02650,Massachusetts,MA,0.0,15.0,9.0
02651,Massachusetts,MA,0.0,3.0,7.0
02652,Massachusetts,MA,0.0,10.0,9.0
02653,Massachusetts,MA,0.0,10.0,9.0
02655,Massachusetts,MA,0.0,8.0,10.0
02657,Massachusetts,MA,0.0,10.0,10.0
02659,Massachusetts,MA,0.0,18.0,10.0
02660,Massachusetts,MA,0.0,22.0,9.0
02661,Massachusetts,MA,0.0,13.0,9.0
02662,Massachusetts,MA,0.0,10.0,8.0
02663,Massachusetts,MA,0.0,10.0,8.0
02666,Massachusetts,MA,0.0,10.0,9.0
02667,Massachusetts,MA,0.0,10.0,10.0
02668,Massachusetts,MA,0.0,9.0,9.0
02669,Massachusetts,MA,0.0,10.0,7.0
02670,Massachusetts,MA,0.0,18.0,10.0
02671,Massachusetts,MA,0.0,19.0,8.0
02672,Massachusetts,MA,0.0,3.0,8.0
02673,Massachusetts,MA,0.0,10.0,9.0
02675,Massachusetts,MA,0.0,26.0,9.0
02702,Massachusetts,MA,0.0,19.0,8.0
02703,Massachusetts,MA,0.0,21.0,7.0
02712,Massachusetts,MA,0.0,17.0,9.0
02713,Massachusetts,MA,0.0,10.0,9.0
02714,Massachusetts,MA,0.0,10.0,7.0
02715,Massachusetts,MA,0.0,7.0,8.0
02717,Massachusetts,MA,0.0,16.0,8.0
02718,Massachusetts,MA,0.0,2.0,7.0
02719,Massachusetts,MA,0.0,10.0,10.0
02720,Massachusetts,MA,0.0,9.0,11.0
02721,Massachusetts,MA,0.0,3.0,12.0
02722,Massachusetts,MA,0.0,3.0,12.0
02723,Massachusetts,MA,0.0,5.0,9.0
02724,Massachusetts,MA,0.0,6.0,10.0
02725,Massachusetts,MA,0.0,8.0,9.0
02726,Massachusetts,MA,0.0,14.0,8.0
02738,Massachusetts,MA,0.0,10.0,8.0
02739,Massachusetts,MA,0.0,11.0,8.0
02740,Massachusetts,MA,0.0,25.0,10.0
02741,Massachusetts,MA,0.0,17.0,9.0
02742,Massachusetts,MA,0.0,17.0,9.0
02743,Massachusetts,MA,0.0,7.0,8.0
02744,Massachusetts,MA,0.0,6.0,8.0
02745,Massachusetts,MA,0.0,2.0,8.0
02746,Massachusetts,MA,0.0,9.0,7.0
02747,Massachusetts,MA,0.0,12.0,10.0
02748,Massachusetts,MA,0.0,10.0,8.0
02760,Massachusetts,MA,0.0,8.0,7.0
02761,Massachusetts,MA,0.0,0.0,7.0
02762,Massachusetts,MA,0.0,11.0,7.0
02763,Massachusetts,MA,0.0,10.0,7.0
02764,Massachusetts,MA,0.0,0.0,7.0
02766,Massachusetts,MA,0.0,17.0,10.0
02767,Massachusetts,MA,0.0,2.0,7.0
02768,Massachusetts,MA,0.0,0.0,7.0
02769,Massachusetts,MA,0.0,12.0,8.0
02770,Massachusetts,MA,0.0,11.0,8.0
02771,Massachusetts,MA,0.0,0.0,7.0
02777,Massachusetts,MA,0.0,11.0,8.0
02779,Massachusetts,MA,0.0,15.0,8.0
02780,Massachusetts,MA,0.0,20.0,9.0
02790,Massachusetts,MA,0.0,10.0,8.0
02791,Massachusetts,MA,0.0,11.0,7.0
05501,Massachusetts,MA,0.0,18.0,9.0
06390,New York,NY,0.0,16.0,8.0
07001,New Jersey,NJ,0.0,2.0,8.0
07002,New Jersey,NJ,0.0,22.0,12.0
07003,New Jersey,NJ,0.0,1.0,10.0
07004,New Jersey,NJ,0.0,0.0,7.0
07005,New Jersey,NJ,0.0,15.0,8.0
07006,New Jersey,NJ,0.0,0.0,7.0
07007,New Jersey,NJ,0.0,0.0,7.0
07008,New Jersey,NJ,0.0,2.0,7.0
07009,New Jersey,NJ,0.0,0.0,7.0
07010,New Jersey,NJ,0.0,3.0,8.0
07011,New Jersey,NJ,0.0,0.0,7.0
07012,New Jersey,NJ,0.0,3.0,7.0
07013,New Jersey,NJ,0.0,0.0,7.0
07014,New Jersey,NJ,0.0,0.0,7.0
07015,New Jersey,NJ,0.0,0.0,7.0
07016,New Jersey,NJ,0.0,0.0,6.0
07017,New Jersey,NJ,0.0,7.0,8.0
07018,New Jersey,NJ,0.0,5.0,8.0
07019,New Jersey,NJ,0.0,0.0,7.0
07020,New Jersey,NJ,0.0,6.0,9.0
07021,New Jersey,NJ,0.0,1.0,6.0
07022,New Jersey,NJ,0.0,3.0,7.0
07023,New Jersey,NJ,0.0,0.0,6.0
07024,New Jersey,NJ,0.0,8.0,12.0
07026,New Jersey,NJ,0.0,0.0,8.0
07027,New Jersey,NJ,0.0,1.0,7.0
07028,New Jersey,NJ,0.0,2.0,6.0
07029,New Jersey,NJ,0.0,2.0,8.0
07030,New Jersey,NJ,0.0,28.0,14.0
07031,New Jersey,NJ,0.0,0.0,7.0
07032,New Jersey,NJ,0.0,20.0,10.0
07033,New Jersey,NJ,0.0,1.0,6.0
07034,New Jersey,NJ,0.0,0.0,7.0
07035,New Jersey,NJ,0.0,10.0,7.0
07036,New Jersey,NJ,0.0,18.0,7.0
07039,New Jersey,NJ,0.0,0.0,8.0
07040,New Jersey,NJ,0.0,0.0,7.0
07041,New Jersey,NJ,0.0,0.0,7.0
07042,New Jersey,NJ,0.0,7.0,8.0
07043,New Jersey,NJ,0.0,4.0,6.0
07044,New Jersey,NJ,0.0,0.0,6.0
07045,New Jersey,NJ,0.0,3.0,7.0
07046,New Jersey,NJ,0.0,0.0,7.0
07047,New Jersey,NJ,0.0,6.0,11.0
07050,New Jersey,NJ,0.0,5.0,8.0
07051,New Jersey,NJ,0.0,0.0,7.0
07052,New Jersey,NJ,0.0,2.0,7.0
07054,New Jersey,NJ,0.0,13.0,6.0
07055,New Jersey,NJ,0.0,6.0,10.0
07057,New Jersey,NJ,0.0,0.0,8.0
07058,New Jersey,NJ,0.0,0.0,6.0
07059,New Jersey,NJ,0.0,0.0,7.0
07060,New Jersey,NJ,0.0,4.0,8.0
07061,New Jersey,NJ,0.0,0.0,7.0
07062,New Jersey,NJ,0.0,0.0,7.0
07063,New Jersey,NJ,0.0,0.0,6.0
07064,New Jersey,NJ,0.0,0.0,6.0
07065,New Jersey,NJ,0.0,0.0,7.0
07066,New Jersey,NJ,0.0,0.0,7.0
07067,New Jersey,NJ,0.0,0.0,6.0
07068,New Jersey,NJ,0.0,0.0,7.0
07069,New Jersey,NJ,0.0,0.0,6.0
07070,New Jersey,NJ,0.0,0.0,7.0
07071,New Jersey,NJ,0.0,5.0,7.0
07072,New Jersey,NJ,0.0,0.0,6.0
07073,New Jersey,NJ,0.0,4.0,7.0
07074,New Jersey,NJ,0.0,0.0,6.0
07075,New Jersey,NJ,0.0,0.0,7.0
07076,New Jersey,NJ,0.0,0.0,7.0
07077,New Jersey,NJ,0.0,3.0,8.0
07078,New Jersey,NJ,0.0,1.0,8.0
07079,New Jersey,NJ,0.0,2.0,7.0
07080,New Jersey,NJ,0.0,0.0,6.0
07081,New Jersey,NJ,0.0,3.0,7.0
07082,New Jersey,NJ,0.0,0.0,7.0
07083,New Jersey,NJ,0.0,0.0,10.0
07086,New Jersey,NJ,0.0,7.0,12.0
07087,New Jersey,NJ,0.0,12.0,10.0
07088,New Jersey,NJ,0.0,0.0,6.0
07090,New Jersey,NJ,0.0,0.0,7.0
07091,New Jersey,NJ,0.0,0.0,7.0
07092,New Jersey,NJ,0.0,0.0,6.0
07093,New Jersey,NJ,0.0,12.0,13.0
07094,New Jersey,NJ,0.0,18.0,7.0
07095,New Jersey,NJ,0.0,7.0,8.0
07096,New Jersey,NJ,0.0,9.0,6.0
07097,New Jersey,NJ,0.0,0.0,8.0
07099,New Jersey,NJ,0.0,17.0,10.0
07101,New Jersey,NJ,0.0,2.0,8.0
07102,New Jersey,NJ,0.0,15.0,10.0
07103,New Jersey,NJ,0.0,6.0,10.0
07104,New Jersey,NJ,0.0,8.0,11.0
07105,New Jersey,NJ,0.0,15.0,9.0
07106,New Jersey,NJ,0.0,0.0,7.0
07107,New Jersey,NJ,0.0,5.0,9.0
07108,New Jersey,NJ,0.0,0.0,10.0
07109,New Jersey,NJ,0.0,1.0,8.0
07110,New Jersey,NJ,0.0,0.0,7.0
07111,New Jersey,NJ,0.0,5.0,12.0
07112,New Jersey,NJ,0.0,0.0,7.0
07114,New Jersey,NJ,0.0,13.0,9.0
07175,New Jersey,NJ,0.0,2.0,8.0
07184,New Jersey,NJ,0.0,2.0,8.0
07188,New Jersey,NJ,0.0,2.0,8.0
07189,New Jersey,NJ,0.0,2.0,8.0
07191,New Jersey,NJ,0.0,2.0,8.0
07192,New Jersey,NJ,0.0,2.0,8.0
07193,New Jersey,NJ,0.0,2.0,8.0
07195,New Jersey,NJ,0.0,2.0,8.0
07198,New Jersey,NJ,0.0,2.0,8.0
07199,New Jersey,NJ,0.0,2.0,8.0
07201,New Jersey,NJ,0.0,10.0,10.0
07202,New Jersey,NJ,0.0,4.0,9.0
07203,New Jersey,NJ,0.0,0.0,7.0
07204,New Jersey,NJ,0.0,0.0,7.0
07205,New Jersey,NJ,0.0,2.0,7.0
07206,New Jersey,NJ,0.0,0.0,9.0
07207,New Jersey,NJ,0.0,0.0,7.0
07208,New Jersey,NJ,0.0,4.0,8.0
07302,New Jersey,NJ,0.0,21.0,14.0
07303,New Jersey,NJ,0.0,13.0,12.0
07304,New Jersey,NJ,0.0,10.0,10.0
07305,New Jersey,NJ,0.0,11.0,11.0
07306,New Jersey,NJ,0.0,17.0,12.0
07307,New Jersey,NJ,0.0,15.0,8.0
07308,New Jersey,NJ,0.0,13.0,12.0
07310,New Jersey,NJ,0.0,6.0,8.0
07311,New Jersey,NJ,0.0,0.0,6.0
07395,New Jersey,NJ,0.0,13.0,12.0
07399,New Jersey,NJ,0.0,0.0,8.0
07401,New Jersey,NJ,0.0,0.0,6.0
07403,New Jersey,NJ,0.0,2.0,6.0
07405,New Jersey,NJ,0.0,21.0,8.0
07407,New Jersey,NJ,0.0,0.0,7.0
07410,New Jersey,NJ,0.0,0.0,6.0
07416,New Jersey,NJ,0.0,6.0,6.0
07417,New Jersey,NJ,0.0,5.0,7.0
07418,New Jersey,NJ,0.0,0.0,6.0
07419,New Jersey,NJ,0.0,14.0,9.0
07420,New Jersey,NJ,0.0,5.0,8.0
07421,New Jersey,NJ,0.0,14.0,8.0
07422,New Jersey,NJ,0.0,11.0,8.0
07423,New Jersey,NJ,0.0,2.0,6.0
07424,New Jersey,NJ,0.0,1.0,8.0
07428,New Jersey,NJ,0.0,6.0,7.0
07430,New Jersey,NJ,0.0,18.0,9.0
07432,New Jersey,NJ,0.0,2.0,6.0
07435,New Jersey,NJ,0.0,9.0,8.0
07436,New Jersey,NJ,0.0,0.0,7.0
07438,New Jersey,NJ,0.0,15.0,8.0
07439,New Jersey,NJ,0.0,4.0,6.0
07440,New Jersey,NJ,0.0,0.0,6.0
07442,New Jersey,NJ,0.0,0.0,7.0
07444,New Jersey,NJ,0.0,1.0,9.0
07446,New Jersey,NJ,0.0,0.0,7.0
07450,New Jersey,NJ,0.0,0.0,8.0
07451,New Jersey,NJ,0.0,0.0,8.0
07452,New Jersey,NJ,0.0,0.0,6.0
07456,New Jersey,NJ,0.0,10.0,8.0
07457,New Jersey,NJ,0.0,3.0,10.0
07458,New Jersey,NJ,0.0,1.0,7.0
07460,New Jersey,NJ,0.0,15.0,9.0
07461,New Jersey,NJ,0.0,10.0,9.0
07462,New Jersey,NJ,0.0,15.0,8.0
07463,New Jersey,NJ,0.0,0.0,6.0
07465,New Jersey,NJ,0.0,10.0,8.0
07470,New Jersey,NJ,0.0,21.0,9.0
07474,New Jersey,NJ,0.0,20.0,9.0
07480,New Jersey,NJ,0.0,18.0,8.0
07481,New Jersey,NJ,0.0,0.0,7.0
07495,New Jersey,NJ,0.0,5.0,6.0
07501,New Jersey,NJ,0.0,9.0,9.0
07502,New Jersey,NJ,0.0,0.0,8.0
07503,New Jersey,NJ,0.0,0.0,8.0
07504,New Jersey,NJ,0.0,0.0,8.0
07505,New Jersey,NJ,0.0,8.0,7.0
07506,New Jersey,NJ,0.0,0.0,7.0
07507,New Jersey,NJ,0.0,0.0,7.0
07508,New Jersey,NJ,0.0,0.0,6.0
07509,New Jersey,NJ,0.0,0.0,9.0
07510,New Jersey,NJ,0.0,0.0,9.0
07511,New Jersey,NJ,0.0,0.0,6.0
07512,New Jersey,NJ,0.0,0.0,6.0
07513,New Jersey,NJ,0.0,0.0,7.0
07514,New Jersey,NJ,0.0,0.0,9.0
07522,New Jersey,NJ,0.0,0.0,8.0
07524,New Jersey,NJ,0.0,0.0,9.0
07533,New Jersey,NJ,0.0,0.0,8.0
07538,New Jersey,NJ,0.0,0.0,6.0
07543,New Jersey,NJ,0.0,0.0,7.0
07544,New Jersey,NJ,0.0,0.0,9.0
07601,New Jersey,NJ,0.0,9.0,10.0
07602,New Jersey,NJ,0.0,0.0,10.0
07603,New Jersey,NJ,0.0,0.0,8.0
07604,New Jersey,NJ,0.0,0.0,6.0
07605,New Jersey,NJ,0.0,0.0,7.0
07606,New Jersey,NJ,0.0,0.0,7.0
07607,New Jersey,NJ,0.0,0.0,6.0
07608,New Jersey,NJ,0.0,1.0,7.0
07620,New Jersey,NJ,0.0,9.0,8.0
07621,New Jersey,NJ,0.0,0.0,7.0
07624,New Jersey,NJ,0.0,0.0,7.0
07626,New Jersey,NJ,0.0,0.0,7.0
07627,New Jersey,NJ,0.0,1.0,6.0
07628,New Jersey,NJ,0.0,0.0,7.0
07630,New Jersey,NJ,0.0,0.0,7.0
07631,New Jersey,NJ,0.0,5.0,8.0
07632,New Jersey,NJ,0.0,11.0,8.0
07640,New Jersey,NJ,0.0,0.0,7.0
07641,New Jersey,NJ,0.0,0.0,7.0
07642,New Jersey,NJ,0.0,0.0,6.0
07643,New Jersey,NJ,0.0,0.0,7.0
07644,New Jersey,NJ,0.0,3.0,8.0
07645,New Jersey,NJ,0.0,0.0,7.0
07646,New Jersey,NJ,0.0,0.0,7.0
07647,New Jersey,NJ,0.0,0.0,6.0
07648,New Jersey,NJ,0.0,0.0,7.0
07649,New Jersey,NJ,0.0,0.0,7.0
07650,New Jersey,NJ,0.0,5.0,10.0
07652,New Jersey,NJ,0.0,0.0,7.0
07653,New Jersey,NJ,0.0,0.0,7.0
07656,New Jersey,NJ,0.0,1.0,6.0
07657,New Jersey,NJ,0.0,0.0,7.0
07660,New Jersey,NJ,0.0,0.0,7.0
07661,New Jersey,NJ,0.0,0.0,7.0
07662,New Jersey,NJ,0.0,0.0,6.0
07663,New Jersey,NJ,0.0,1.0,6.0
07666,New Jersey,NJ,0.0,0.0,8.0
07670,New Jersey,NJ,0.0,6.0,7.0
07675,New Jersey,NJ,0.0,20.0,9.0
07676,New Jersey,NJ,0.0,0.0,6.0
07677,New Jersey,NJ,0.0,0.0,7.0
07699,New Jersey,NJ,0.0,0.0,7.0
07701,New Jersey,NJ,0.0,16.0,9.0
07702,New Jersey,NJ,0.0,0.0,6.0
07703,New Jersey,NJ,0.0,10.0,8.0
07704,New Jersey,NJ,0.0,1.0,8.0
07710,New Jersey,NJ,0.0,11.0,10.0
07711,New Jersey,NJ,0.0,4.0,7.0
07712,New Jersey,NJ,0.0,13.0,7.0
07715,New Jersey,NJ,0.0,17.0,8.0
07716,New Jersey,NJ,0.0,0.0,7.0
07717,New Jersey,NJ,0.0,5.0,10.0
07718,New Jersey,NJ,0.0,0.0,6.0
07719,New Jersey,NJ,0.0,22.0,9.0
07720,New Jersey,NJ,0.0,9.0,7.0
07721,New Jersey,NJ,0.0,0.0,6.0
07722,New Jersey,NJ,0.0,12.0,9.0
07723,New Jersey,NJ,0.0,11.0,7.0
07724,New Jersey,NJ,0.0,6.0,7.0
07726,New Jersey,NJ,0.0,9.0,7.0
07727,New Jersey,NJ,0.0,3.0,8.0
07728,New Jersey,NJ,0.0,11.0,10.0
07730,New Jersey,NJ,0.0,0.0,7.0
07731,New Jersey,NJ,0.0,9.0,7.0
07732,New Jersey,NJ,0.0,6.0,9.0
07733,New Jersey,NJ,0.0,4.0,7.0
07734,New Jersey,NJ,0.0,4.0,7.0
07735,New Jersey,NJ,0.0,0.0,7.0
07737,New Jersey,NJ,0.0,0.0,6.0
07738,New Jersey,NJ,0.0,0.0,7.0
07739,New Jersey,NJ,0.0,8.0,8.0
07740,New Jersey,NJ,0.0,16.0,9.0
07746,New Jersey,NJ,0.0,0.0,7.0
07747,New Jersey,NJ,0.0,3.0,6.0
07748,New Jersey,NJ,0.0,0.0,7.0
07750,New Jersey,NJ,0.0,13.0,9.0
07751,New Jersey,NJ,0.0,1.0,7.0
07752,New Jersey,NJ,0.0,0.0,7.0
07753,New Jersey,NJ,0.0,25.0,7.0
07754,New Jersey,NJ,0.0,19.0,6.0
07755,New Jersey,NJ,0.0,0.0,6.0
07756,New Jersey,NJ,0.0,17.0,8.0
07757,New Jersey,NJ,0.0,2.0,8.0
07758,New Jersey,NJ,0.0,0.0,7.0
07760,New Jersey,NJ,0.0,10.0,7.0
07762,New Jersey,NJ,0.0,13.0,9.0
07763,New Jersey,NJ,0.0,6.0,7.0
07764,New Jersey,NJ,0.0,6.0,8.0
07765,New Jersey,NJ,0.0,0.0,7.0
07799,New Jersey,NJ,0.0,0.0,7.0
07801,New Jersey,NJ,0.0,0.0,7.0
07802,New Jersey,NJ,0.0,0.0,7.0
07803,New Jersey,NJ,0.0,0.0,7.0
07806,New Jersey,NJ,0.0,0.0,7.0
07820,New Jersey,NJ,0.0,2.0,7.0
07821,New Jersey,NJ,0.0,14.0,8.0
07822,New Jersey,NJ,0.0,0.0,8.0
07823,New Jersey,NJ,0.0,12.0,9.0
07825,New Jersey,NJ,0.0,10.0,8.0
07826,New Jersey,NJ,0.0,12.0,8.0
07827,New Jersey,NJ,0.0,12.0,9.0
07828,New Jersey,NJ,0.0,16.0,8.0
07829,New Jersey,NJ,0.0,8.0,9.0
07830,New Jersey,NJ,0.0,3.0,7.0
07831,New Jersey,NJ,0.0,0.0,7.0
07832,New Jersey,NJ,0.0,13.0,8.0
07833,New Jersey,NJ,0.0,0.0,8.0
07834,New Jersey,NJ,0.0,17.0,8.0
07836,New Jersey,NJ,0.0,1.0,6.0
07837,New Jersey,NJ,0.0,14.0,7.0
07838,New Jersey,NJ,0.0,4.0,8.0
07839,New Jersey,NJ,0.0,14.0,7.0
07840,New Jersey,NJ,0.0,14.0,8.0
07842,New Jersey,NJ,0.0,0.0,10.0
07843,New Jersey,NJ,0.0,14.0,8.0
07844,New Jersey,NJ,0.0,10.0,7.0
07845,New Jersey,NJ,0.0,0.0,7.0
07846,New Jersey,NJ,0.0,0.0,8.0
07847,New Jersey,NJ,0.0,7.0,8.0
07848,New Jersey,NJ,0.0,7.0,8.0
07849,New Jersey,NJ,0.0,6.0,7.0
07850,New Jersey,NJ,0.0,2.0,7.0
07851,New Jersey,NJ,0.0,10.0,7.0
07852,New Jersey,NJ,0.0,2.0,8.0
07853,New Jersey,NJ,0.0,9.0,7.0
07855,New Jersey,NJ,0.0,10.0,8.0
07856,New Jersey,NJ,0.0,21.0,10.0
07857,New Jersey,NJ,0.0,1.0,8.0
07860,New Jersey,NJ,0.0,10.0,9.0
07863,New Jersey,NJ,0.0,3.0,6.0
07865,New Jersey,NJ,0.0,0.0,7.0
07866,New Jersey,NJ,0.0,11.0,9.0
07869,New Jersey,NJ,0.0,1.0,7.0
07870,New Jersey,NJ,0.0,6.0,8.0
07871,New Jersey,NJ,0.0,13.0,9.0
12015,New York,NY,0.0,14.0,8.0
07874,New Jersey,NJ,0.0,14.0,7.0
07875,New Jersey,NJ,0.0,10.0,8.0
07876,New Jersey,NJ,0.0,0.0,7.0
07877,New Jersey,NJ,0.0,10.0,8.0
07878,New Jersey,NJ,0.0,0.0,6.0
07879,New Jersey,NJ,0.0,14.0,7.0
07880,New Jersey,NJ,0.0,0.0,7.0
07881,New Jersey,NJ,0.0,14.0,7.0
07882,New Jersey,NJ,0.0,9.0,7.0
07885,New Jersey,NJ,0.0,15.0,9.0
07890,New Jersey,NJ,0.0,12.0,7.0
07901,New Jersey,NJ,0.0,2.0,7.0
07902,New Jersey,NJ,0.0,0.0,7.0
07920,New Jersey,NJ,0.0,10.0,7.0
07921,New Jersey,NJ,0.0,12.0,9.0
07922,New Jersey,NJ,0.0,0.0,6.0
07924,New Jersey,NJ,0.0,1.0,7.0
07926,New Jersey,NJ,0.0,0.0,7.0
07927,New Jersey,NJ,0.0,3.0,8.0
07928,New Jersey,NJ,0.0,1.0,7.0
07930,New Jersey,NJ,0.0,4.0,7.0
07931,New Jersey,NJ,0.0,9.0,7.0
07932,New Jersey,NJ,0.0,0.0,7.0
07933,New Jersey,NJ,0.0,0.0,7.0
07934,New Jersey,NJ,0.0,3.0,6.0
07935,New Jersey,NJ,0.0,8.0,8.0
07936,New Jersey,NJ,0.0,0.0,7.0
07938,New Jersey,NJ,0.0,3.0,7.0
07939,New Jersey,NJ,0.0,3.0,6.0
07940,New Jersey,NJ,0.0,7.0,7.0
07945,New Jersey,NJ,0.0,4.0,7.0
07946,New Jersey,NJ,0.0,0.0,7.0
07950,New Jersey,NJ,0.0,2.0,7.0
07960,New Jersey,NJ,0.0,14.0,8.0
07961,New Jersey,NJ,0.0,1.0,6.0
07962,New Jersey,NJ,0.0,11.0,8.0
07963,New Jersey,NJ,0.0,11.0,8.0
07970,New Jersey,NJ,0.0,0.0,9.0
07974,New Jersey,NJ,0.0,1.0,6.0
07976,New Jersey,NJ,0.0,8.0,7.0
07977,New Jersey,NJ,0.0,0.0,7.0
07978,New Jersey,NJ,0.0,3.0,9.0
07979,New Jersey,NJ,0.0,0.0,8.0
07980,New Jersey,NJ,0.0,0.0,6.0
07981,New Jersey,NJ,0.0,2.0,7.0
07999,New Jersey,NJ,0.0,0.0,7.0
08001,New Jersey,NJ,0.0,0.0,7.0
08002,New Jersey,NJ,0.0,2.0,7.0
08003,New Jersey,NJ,0.0,0.0,6.0
08004,New Jersey,NJ,0.0,0.0,7.0
08005,New Jersey,NJ,0.0,13.0,9.0
08006,New Jersey,NJ,0.0,10.0,9.0
08007,New Jersey,NJ,0.0,1.0,6.0
08008,New Jersey,NJ,0.0,10.0,10.0
08009,New Jersey,NJ,0.0,0.0,7.0
08010,New Jersey,NJ,0.0,7.0,8.0
08011,New Jersey,NJ,0.0,0.0,6.0
08012,New Jersey,NJ,0.0,3.0,7.0
08014,New Jersey,NJ,0.0,6.0,10.0
08015,New Jersey,NJ,0.0,10.0,9.0
08016,New Jersey,NJ,0.0,20.0,9.0
08018,New Jersey,NJ,0.0,0.0,7.0
08019,New Jersey,NJ,0.0,10.0,8.0
08020,New Jersey,NJ,0.0,0.0,7.0
08021,New Jersey,NJ,0.0,7.0,8.0
08022,New Jersey,NJ,0.0,1.0,8.0
08023,New Jersey,NJ,0.0,0.0,6.0
08025,New Jersey,NJ,0.0,2.0,7.0
08026,New Jersey,NJ,0.0,0.0,6.0
08027,New Jersey,NJ,0.0,9.0,8.0
08028,New Jersey,NJ,0.0,27.0,9.0
08029,New Jersey,NJ,0.0,0.0,7.0
08030,New Jersey,NJ,0.0,4.0,7.0
08031,New Jersey,NJ,0.0,0.0,7.0
08032,New Jersey,NJ,0.0,3.0,7.0
08033,New Jersey,NJ,0.0,1.0,7.0
08034,New Jersey,NJ,0.0,0.0,7.0
08035,New Jersey,NJ,0.0,0.0,6.0
08036,New Jersey,NJ,0.0,0.0,7.0
08037,New Jersey,NJ,0.0,10.0,9.0
08038,New Jersey,NJ,0.0,10.0,9.0
08039,New Jersey,NJ,0.0,0.0,8.0
08041,New Jersey,NJ,0.0,0.0,6.0
08042,New Jersey,NJ,0.0,0.0,7.0
08043,New Jersey,NJ,0.0,6.0,7.0
08045,New Jersey,NJ,0.0,0.0,6.0
08046,New Jersey,NJ,0.0,0.0,7.0
08048,New Jersey,NJ,0.0,6.0,7.0
08049,New Jersey,NJ,0.0,3.0,7.0
08050,New Jersey,NJ,0.0,10.0,9.0
08051,New Jersey,NJ,0.0,4.0,8.0
08052,New Jersey,NJ,0.0,8.0,9.0
08053,New Jersey,NJ,0.0,12.0,9.0
08054,New Jersey,NJ,0.0,10.0,9.0
08055,New Jersey,NJ,0.0,16.0,9.0
08056,New Jersey,NJ,0.0,0.0,7.0
08057,New Jersey,NJ,0.0,1.0,7.0
08059,New Jersey,NJ,0.0,3.0,7.0
08060,New Jersey,NJ,0.0,15.0,7.0
08061,New Jersey,NJ,0.0,0.0,7.0
08062,New Jersey,NJ,0.0,6.0,7.0
08063,New Jersey,NJ,0.0,1.0,7.0
08064,New Jersey,NJ,0.0,0.0,7.0
08065,New Jersey,NJ,0.0,10.0,9.0
08066,New Jersey,NJ,0.0,12.0,9.0
08067,New Jersey,NJ,0.0,18.0,8.0
08068,New Jersey,NJ,0.0,17.0,7.0
08069,New Jersey,NJ,0.0,17.0,7.0
08070,New Jersey,NJ,0.0,10.0,7.0
08071,New Jersey,NJ,0.0,0.0,6.0
08072,New Jersey,NJ,0.0,0.0,6.0
08073,New Jersey,NJ,0.0,0.0,7.0
08074,New Jersey,NJ,0.0,11.0,7.0
08075,New Jersey,NJ,0.0,10.0,9.0
08076,New Jersey,NJ,0.0,1.0,6.0
08077,New Jersey,NJ,0.0,9.0,7.0
08078,New Jersey,NJ,0.0,2.0,7.0
08079,New Jersey,NJ,0.0,10.0,7.0
08080,New Jersey,NJ,0.0,3.0,7.0
08081,New Jersey,NJ,0.0,8.0,7.0
08083,New Jersey,NJ,0.0,0.0,7.0
08084,New Jersey,NJ,0.0,0.0,6.0
08085,New Jersey,NJ,0.0,10.0,9.0
08086,New Jersey,NJ,0.0,10.0,7.0
08087,New Jersey,NJ,0.0,10.0,9.0
08088,New Jersey,NJ,0.0,10.0,9.0
08089,New Jersey,NJ,0.0,0.0,6.0
08090,New Jersey,NJ,0.0,0.0,6.0
08091,New Jersey,NJ,0.0,3.0,8.0
08092,New Jersey,NJ,0.0,10.0,7.0
08093,New Jersey,NJ,0.0,14.0,9.0
08094,New Jersey,NJ,0.0,12.0,7.0
08095,New Jersey,NJ,0.0,0.0,8.0
08096,New Jersey,NJ,0.0,4.0,6.0
08097,New Jersey,NJ,0.0,0.0,6.0
08098,New Jersey,NJ,0.0,11.0,7.0
08099,New Jersey,NJ,0.0,0.0,7.0
08101,New Jersey,NJ,0.0,0.0,9.0
08102,New Jersey,NJ,0.0,0.0,9.0
08103,New Jersey,NJ,0.0,3.0,10.0
08104,New Jersey,NJ,0.0,0.0,10.0
08105,New Jersey,NJ,0.0,0.0,10.0
08106,New Jersey,NJ,0.0,0.0,6.0
08107,New Jersey,NJ,0.0,1.0,7.0
08108,New Jersey,NJ,0.0,1.0,7.0
08109,New Jersey,NJ,0.0,0.0,8.0
08110,New Jersey,NJ,0.0,10.0,9.0
08201,New Jersey,NJ,0.0,6.0,8.0
08202,New Jersey,NJ,0.0,10.0,9.0
