zipcode,state_name,state_code,num_stations,station_type
07028,New Jersey,NJ,4.0,prediction
07029,New Jersey,NJ,13.0,prediction
07030,New Jersey,NJ,24.0,prediction
07031,New Jersey,NJ,6.0,prediction
07032,New Jersey,NJ,11.0,prediction
07033,New Jersey,NJ,4.0,prediction
07034,New Jersey,NJ,2.0,prediction
07035,New Jersey,NJ,9.0,prediction
07036,New Jersey,NJ,9.0,prediction
07039,New Jersey,NJ,9.0,prediction
07040,New Jersey,NJ,2.0,prediction
07041,New Jersey,NJ,4.0,prediction
07042,New Jersey,NJ,12.0,prediction
07043,New Jersey,NJ,4.0,prediction
07044,New Jersey,NJ,4.0,prediction
07045,New Jersey,NJ,9.0,prediction
07046,New Jersey,NJ,7.0,prediction
07047,New Jersey,NJ,16.0,prediction
07050,New Jersey,NJ,4.0,prediction
07051,New Jersey,NJ,4.0,prediction
07052,New Jersey,NJ,6.0,prediction
07054,New Jersey,NJ,10.0,prediction
07055,New Jersey,NJ,8.0,prediction
07057,New Jersey,NJ,8.0,prediction
07058,New Jersey,NJ,4.0,prediction
07059,New Jersey,NJ,9.0,prediction
07060,New Jersey,NJ,6.0,prediction
07061,New Jersey,NJ,6.0,prediction
07062,New Jersey,NJ,1.0,prediction
07063,New Jersey,NJ,2.0,prediction
07064,New Jersey,NJ,4.0,prediction
07065,New Jersey,NJ,2.0,prediction
07066,New Jersey,NJ,4.0,prediction
07067,New Jersey,NJ,3.0,prediction
07068,New Jersey,NJ,6.0,prediction
07069,New Jersey,NJ,4.0,prediction
07070,New Jersey,NJ,4.0,prediction
07071,New Jersey,NJ,9.0,prediction
07072,New Jersey,NJ,7.0,prediction
07073,New Jersey,NJ,9.0,prediction
07074,New Jersey,NJ,4.0,prediction
07075,New Jersey,NJ,3.0,prediction
07076,New Jersey,NJ,2.0,prediction
07077,New Jersey,NJ,9.0,prediction
07078,New Jersey,NJ,10.0,prediction
07079,New Jersey,NJ,6.0,prediction
07080,New Jersey,NJ,3.0,prediction
07081,New Jersey,NJ,5.0,prediction
07082,New Jersey,NJ,3.0,prediction
07083,New Jersey,NJ,2.0,prediction
07086,New Jersey,NJ,12.0,prediction
07087,New Jersey,NJ,13.0,prediction
07088,New Jersey,NJ,2.0,prediction
07090,New Jersey,NJ,2.0,prediction
07091,New Jersey,NJ,3.0,prediction
07092,New Jersey,NJ,6.0,prediction
07093,New Jersey,NJ,12.0,prediction
07094,New Jersey,NJ,8.0,prediction
07095,New Jersey,NJ,10.0,prediction
07096,New Jersey,NJ,8.0,prediction
07097,New Jersey,NJ,13.0,prediction
07099,New Jersey,NJ,11.0,prediction
07101,New Jersey,NJ,6.0,prediction
07102,New Jersey,NJ,8.0,prediction
07103,New Jersey,NJ,8.0,prediction
07104,New Jersey,NJ,8.0,prediction
07105,New Jersey,NJ,10.0,prediction
07106,New Jersey,NJ,2.0,prediction
07107,New Jersey,NJ,1.0,prediction
07108,New Jersey,NJ,7.0,prediction
07109,New Jersey,NJ,7.0,prediction
07110,New Jersey,NJ,3.0,prediction
07111,New Jersey,NJ,8.0,prediction
07112,New Jersey,NJ,7.0,prediction
07114,New Jersey,NJ,10.0,prediction
07175,New Jersey,NJ,6.0,prediction
07184,New Jersey,NJ,6.0,prediction
07188,New Jersey,NJ,6.0,prediction
07189,New Jersey,NJ,6.0,prediction
07191,New Jersey,NJ,6.0,prediction
07192,New Jersey,NJ,6.0,prediction
07193,New Jersey,NJ,6.0,prediction
07195,New Jersey,NJ,6.0,prediction
07198,New Jersey,NJ,6.0,prediction
07199,New Jersey,NJ,6.0,prediction
07201,New Jersey,NJ,9.0,prediction
07202,New Jersey,NJ,13.0,prediction
07203,New Jersey,NJ,1.0,prediction
07204,New Jersey,NJ,2.0,prediction
07205,New Jersey,NJ,6.0,prediction
07206,New Jersey,NJ,7.0,prediction
07207,New Jersey,NJ,9.0,prediction
07208,New Jersey,NJ,9.0,prediction
07302,New Jersey,NJ,18.0,prediction
07303,New Jersey,NJ,16.0,prediction
07304,New Jersey,NJ,7.0,prediction
07305,New Jersey,NJ,15.0,prediction
07306,New Jersey,NJ,20.0,prediction
07307,New Jersey,NJ,15.0,prediction
07308,New Jersey,NJ,16.0,prediction
07310,New Jersey,NJ,5.0,prediction
07311,New Jersey,NJ,11.0,prediction
07395,New Jersey,NJ,16.0,prediction
07399,New Jersey,NJ,13.0,prediction
07401,New Jersey,NJ,2.0,prediction
07403,New Jersey,NJ,9.0,prediction
07405,New Jersey,NJ,10.0,prediction
07407,New Jersey,NJ,5.0,prediction
07410,New Jersey,NJ,2.0,prediction
07416,New Jersey,NJ,10.0,prediction
07417,New Jersey,NJ,10.0,prediction
07418,New Jersey,NJ,7.0,prediction
07419,New Jersey,NJ,10.0,prediction
07420,New Jersey,NJ,9.0,prediction
07421,New Jersey,NJ,10.0,prediction
07422,New Jersey,NJ,10.0,prediction
07423,New Jersey,NJ,4.0,prediction
07424,New Jersey,NJ,8.0,prediction
07428,New Jersey,NJ,11.0,prediction
07430,New Jersey,NJ,10.0,prediction
07432,New Jersey,NJ,6.0,prediction
07435,New Jersey,NJ,10.0,prediction
07436,New Jersey,NJ,7.0,prediction
07438,New Jersey,NJ,10.0,prediction
07439,New Jersey,NJ,5.0,prediction
07440,New Jersey,NJ,5.0,prediction
07442,New Jersey,NJ,6.0,prediction
07444,New Jersey,NJ,6.0,prediction
07446,New Jersey,NJ,2.0,prediction
07450,New Jersey,NJ,1.0,prediction
07451,New Jersey,NJ,2.0,prediction
07452,New Jersey,NJ,3.0,prediction
07456,New Jersey,NJ,10.0,prediction
07457,New Jersey,NJ,7.0,prediction
07458,New Jersey,NJ,4.0,prediction
07460,New Jersey,NJ,10.0,prediction
07461,New Jersey,NJ,10.0,prediction
07462,New Jersey,NJ,11.0,prediction
07463,New Jersey,NJ,2.0,prediction
07465,New Jersey,NJ,9.0,prediction
07470,New Jersey,NJ,10.0,prediction
07474,New Jersey,NJ,10.0,prediction
07480,New Jersey,NJ,10.0,prediction
07481,New Jersey,NJ,2.0,prediction
07495,New Jersey,NJ,3.0,prediction
07501,New Jersey,NJ,10.0,prediction
07502,New Jersey,NJ,1.0,prediction
07503,New Jersey,NJ,8.0,prediction
07504,New Jersey,NJ,4.0,prediction
07505,New Jersey,NJ,18.0,prediction
07506,New Jersey,NJ,6.0,prediction
07507,New Jersey,NJ,6.0,prediction
07508,New Jersey,NJ,2.0,prediction
07509,New Jersey,NJ,10.0,prediction
07510,New Jersey,NJ,10.0,prediction
07511,New Jersey,NJ,3.0,prediction
07512,New Jersey,NJ,2.0,prediction
07513,New Jersey,NJ,9.0,prediction
07514,New Jersey,NJ,8.0,prediction
07522,New Jersey,NJ,4.0,prediction
07524,New Jersey,NJ,12.0,prediction
07533,New Jersey,NJ,8.0,prediction
07538,New Jersey,NJ,2.0,prediction
07543,New Jersey,NJ,8.0,prediction
07544,New Jersey,NJ,10.0,prediction
07601,New Jersey,NJ,13.0,prediction
07602,New Jersey,NJ,12.0,prediction
07603,New Jersey,NJ,5.0,prediction
07604,New Jersey,NJ,4.0,prediction
07605,New Jersey,NJ,4.0,prediction
07606,New Jersey,NJ,9.0,prediction
07607,New Jersey,NJ,4.0,prediction
07608,New Jersey,NJ,12.0,prediction
07620,New Jersey,NJ,10.0,prediction
07621,New Jersey,NJ,2.0,prediction
07624,New Jersey,NJ,4.0,prediction
07626,New Jersey,NJ,3.0,prediction
07627,New Jersey,NJ,6.0,prediction
07628,New Jersey,NJ,3.0,prediction
07630,New Jersey,NJ,5.0,prediction
07631,New Jersey,NJ,9.0,prediction
07632,New Jersey,NJ,10.0,prediction
07640,New Jersey,NJ,6.0,prediction
07641,New Jersey,NJ,10.0,prediction
07642,New Jersey,NJ,3.0,prediction
07643,New Jersey,NJ,6.0,prediction
07644,New Jersey,NJ,8.0,prediction
07645,New Jersey,NJ,3.0,prediction
07646,New Jersey,NJ,4.0,prediction
07647,New Jersey,NJ,3.0,prediction
07648,New Jersey,NJ,3.0,prediction
07649,New Jersey,NJ,5.0,prediction
07650,New Jersey,NJ,11.0,prediction
07652,New Jersey,NJ,3.0,prediction
07653,New Jersey,NJ,4.0,prediction
07656,New Jersey,NJ,3.0,prediction
07657,New Jersey,NJ,6.0,prediction
07660,New Jersey,NJ,4.0,prediction
07661,New Jersey,NJ,2.0,prediction
07662,New Jersey,NJ,4.0,prediction
07663,New Jersey,NJ,4.0,prediction
07666,New Jersey,NJ,6.0,prediction
07670,New Jersey,NJ,9.0,prediction
07675,New Jersey,NJ,10.0,prediction
07676,New Jersey,NJ,3.0,prediction
07677,New Jersey,NJ,7.0,prediction
07699,New Jersey,NJ,12.0,prediction
07701,New Jersey,NJ,9.0,prediction
07702,New Jersey,NJ,3.0,prediction
07703,New Jersey,NJ,10.0,prediction
07704,New Jersey,NJ,10.0,prediction
07710,New Jersey,NJ,10.0,prediction
07711,New Jersey,NJ,9.0,prediction
07712,New Jersey,NJ,11.0,prediction
07715,New Jersey,NJ,10.0,prediction
07716,New Jersey,NJ,4.0,prediction
07717,New Jersey,NJ,9.0,prediction
07718,New Jersey,NJ,5.0,prediction
07719,New Jersey,NJ,10.0,prediction
07720,New Jersey,NJ,9.0,prediction
07721,New Jersey,NJ,2.0,prediction
07722,New Jersey,NJ,10.0,prediction
07723,New Jersey,NJ,10.0,prediction
07724,New Jersey,NJ,8.0,prediction
07726,New Jersey,NJ,10.0,prediction
07727,New Jersey,NJ,10.0,prediction
07728,New Jersey,NJ,10.0,prediction
07730,New Jersey,NJ,2.0,prediction
07731,New Jersey,NJ,10.0,prediction
07732,New Jersey,NJ,10.0,prediction
07733,New Jersey,NJ,9.0,prediction
07734,New Jersey,NJ,9.0,prediction
07735,New Jersey,NJ,6.0,prediction
07737,New Jersey,NJ,2.0,prediction
07738,New Jersey,NJ,7.0,prediction
07739,New Jersey,NJ,10.0,prediction
07740,New Jersey,NJ,12.0,prediction
07746,New Jersey,NJ,5.0,prediction
07747,New Jersey,NJ,9.0,prediction
07748,New Jersey,NJ,4.0,prediction
07750,New Jersey,NJ,10.0,prediction
07751,New Jersey,NJ,7.0,prediction
07752,New Jersey,NJ,5.0,prediction
07753,New Jersey,NJ,10.0,prediction
07754,New Jersey,NJ,10.0,prediction
07755,New Jersey,NJ,4.0,prediction
07756,New Jersey,NJ,10.0,prediction
07757,New Jersey,NJ,9.0,prediction
07758,New Jersey,NJ,2.0,prediction
07760,New Jersey,NJ,10.0,prediction
07762,New Jersey,NJ,10.0,prediction
07763,New Jersey,NJ,10.0,prediction
07764,New Jersey,NJ,7.0,prediction
07765,New Jersey,NJ,7.0,prediction
07799,New Jersey,NJ,8.0,prediction
07801,New Jersey,NJ,8.0,prediction
07802,New Jersey,NJ,8.0,prediction
07803,New Jersey,NJ,3.0,prediction
07806,New Jersey,NJ,8.0,prediction
07820,New Jersey,NJ,10.0,prediction
07821,New Jersey,NJ,10.0,prediction
07822,New Jersey,NJ,7.0,prediction
07823,New Jersey,NJ,10.0,prediction
07825,New Jersey,NJ,10.0,prediction
07826,New Jersey,NJ,10.0,prediction
07827,New Jersey,NJ,10.0,prediction
07828,New Jersey,NJ,10.0,prediction
07829,New Jersey,NJ,10.0,prediction
07830,New Jersey,NJ,10.0,prediction
07831,New Jersey,NJ,9.0,prediction
07832,New Jersey,NJ,10.0,prediction
07833,New Jersey,NJ,8.0,prediction
07834,New Jersey,NJ,10.0,prediction
07836,New Jersey,NJ,7.0,prediction
07837,New Jersey,NJ,10.0,prediction
07838,New Jersey,NJ,10.0,prediction
07839,New Jersey,NJ,10.0,prediction
07840,New Jersey,NJ,10.0,prediction
07842,New Jersey,NJ,9.0,prediction
07843,New Jersey,NJ,11.0,prediction
07844,New Jersey,NJ,10.0,prediction
07845,New Jersey,NJ,9.0,prediction
07846,New Jersey,NJ,10.0,prediction
07847,New Jersey,NJ,6.0,prediction
07848,New Jersey,NJ,10.0,prediction
07849,New Jersey,NJ,9.0,prediction
07850,New Jersey,NJ,9.0,prediction
07851,New Jersey,NJ,10.0,prediction
07852,New Jersey,NJ,7.0,prediction
07853,New Jersey,NJ,10.0,prediction
07855,New Jersey,NJ,10.0,prediction
07856,New Jersey,NJ,10.0,prediction
07857,New Jersey,NJ,8.0,prediction
07860,New Jersey,NJ,10.0,prediction
07863,New Jersey,NJ,10.0,prediction
07865,New Jersey,NJ,7.0,prediction
07866,New Jersey,NJ,10.0,prediction
07869,New Jersey,NJ,9.0,prediction
07870,New Jersey,NJ,10.0,prediction
07871,New Jersey,NJ,10.0,prediction
12015,New York,NY,10.0,prediction
07874,New Jersey,NJ,10.0,prediction
07875,New Jersey,NJ,10.0,prediction
07876,New Jersey,NJ,4.0,prediction
07877,New Jersey,NJ,10.0,prediction
07878,New Jersey,NJ,8.0,prediction
07879,New Jersey,NJ,10.0,prediction
07880,New Jersey,NJ,10.0,prediction
07881,New Jersey,NJ,10.0,prediction
07882,New Jersey,NJ,10.0,prediction
07885,New Jersey,NJ,10.0,prediction
07890,New Jersey,NJ,10.0,prediction
07901,New Jersey,NJ,3.0,prediction
07902,New Jersey,NJ,4.0,prediction
07920,New Jersey,NJ,10.0,prediction
07921,New Jersey,NJ,10.0,prediction
07922,New Jersey,NJ,2.0,prediction
07924,New Jersey,NJ,5.0,prediction
07926,New Jersey,NJ,10.0,prediction
07927,New Jersey,NJ,5.0,prediction
07928,New Jersey,NJ,7.0,prediction
07930,New Jersey,NJ,10.0,prediction
07931,New Jersey,NJ,10.0,prediction
07932,New Jersey,NJ,2.0,prediction
07933,New Jersey,NJ,4.0,prediction
07934,New Jersey,NJ,3.0,prediction
07935,New Jersey,NJ,8.0,prediction
07936,New Jersey,NJ,7.0,prediction
07938,New Jersey,NJ,10.0,prediction
07939,New Jersey,NJ,10.0,prediction
07940,New Jersey,NJ,6.0,prediction
07945,New Jersey,NJ,9.0,prediction
07946,New Jersey,NJ,5.0,prediction
07950,New Jersey,NJ,4.0,prediction
07960,New Jersey,NJ,10.0,prediction
07961,New Jersey,NJ,2.0,prediction
07962,New Jersey,NJ,10.0,prediction
07963,New Jersey,NJ,10.0,prediction
07970,New Jersey,NJ,10.0,prediction
07974,New Jersey,NJ,3.0,prediction
07976,New Jersey,NJ,10.0,prediction
07977,New Jersey,NJ,6.0,prediction
07978,New Jersey,NJ,10.0,prediction
07979,New Jersey,NJ,8.0,prediction
07980,New Jersey,NJ,4.0,prediction
07981,New Jersey,NJ,5.0,prediction
07999,New Jersey,NJ,5.0,prediction
08001,New Jersey,NJ,5.0,prediction
08002,New Jersey,NJ,5.0,prediction
08003,New Jersey,NJ,3.0,prediction
08004,New Jersey,NJ,6.0,prediction
08005,New Jersey,NJ,10.0,prediction
08006,New Jersey,NJ,10.0,prediction
08007,New Jersey,NJ,5.0,prediction
08008,New Jersey,NJ,10.0,prediction
08009,New Jersey,NJ,6.0,prediction
08010,New Jersey,NJ,9.0,prediction
08011,New Jersey,NJ,9.0,prediction
08012,New Jersey,NJ,9.0,prediction
08014,New Jersey,NJ,10.0,prediction
08015,New Jersey,NJ,10.0,prediction
08016,New Jersey,NJ,10.0,prediction
08018,New Jersey,NJ,6.0,prediction
08019,New Jersey,NJ,10.0,prediction
08020,New Jersey,NJ,7.0,prediction
08021,New Jersey,NJ,9.0,prediction
08022,New Jersey,NJ,10.0,prediction
08023,New Jersey,NJ,7.0,prediction
08025,New Jersey,NJ,10.0,prediction
08026,New Jersey,NJ,5.0,prediction
08027,New Jersey,NJ,10.0,prediction
08028,New Jersey,NJ,11.0,prediction
08029,New Jersey,NJ,5.0,prediction
08030,New Jersey,NJ,11.0,prediction
08031,New Jersey,NJ,5.0,prediction
08032,New Jersey,NJ,9.0,prediction
08033,New Jersey,NJ,3.0,prediction
08034,New Jersey,NJ,2.0,prediction
08035,New Jersey,NJ,3.0,prediction
08036,New Jersey,NJ,7.0,prediction
08037,New Jersey,NJ,10.0,prediction
08038,New Jersey,NJ,10.0,prediction
08039,New Jersey,NJ,10.0,prediction
08041,New Jersey,NJ,6.0,prediction
08042,New Jersey,NJ,10.0,prediction
08043,New Jersey,NJ,7.0,prediction
08045,New Jersey,NJ,5.0,prediction
08046,New Jersey,NJ,7.0,prediction
08048,New Jersey,NJ,10.0,prediction
08049,New Jersey,NJ,3.0,prediction
08050,New Jersey,NJ,10.0,prediction
08051,New Jersey,NJ,6.0,prediction
08052,New Jersey,NJ,8.0,prediction
08053,New Jersey,NJ,10.0,prediction
08054,New Jersey,NJ,10.0,prediction
08055,New Jersey,NJ,10.0,prediction
08056,New Jersey,NJ,5.0,prediction
08057,New Jersey,NJ,8.0,prediction
08059,New Jersey,NJ,2.0,prediction
08060,New Jersey,NJ,10.0,prediction
08061,New Jersey,NJ,9.0,prediction
08062,New Jersey,NJ,10.0,prediction
08063,New Jersey,NJ,9.0,prediction
08064,New Jersey,NJ,10.0,prediction
08065,New Jersey,NJ,9.0,prediction
08066,New Jersey,NJ,10.0,prediction
08067,New Jersey,NJ,10.0,prediction
08068,New Jersey,NJ,10.0,prediction
08069,New Jersey,NJ,10.0,prediction
08070,New Jersey,NJ,10.0,prediction
08071,New Jersey,NJ,3.0,prediction
08072,New Jersey,NJ,8.0,prediction
08073,New Jersey,NJ,10.0,prediction
08074,New Jersey,NJ,10.0,prediction
08075,New Jersey,NJ,9.0,prediction
08076,New Jersey,NJ,10.0,prediction
08077,New Jersey,NJ,10.0,prediction
08078,New Jersey,NJ,4.0,prediction
08079,New Jersey,NJ,10.0,prediction
08080,New Jersey,NJ,10.0,prediction
08081,New Jersey,NJ,10.0,prediction
08083,New Jersey,NJ,2.0,prediction
08084,New Jersey,NJ,1.0,prediction
08085,New Jersey,NJ,10.0,prediction
08086,New Jersey,NJ,9.0,prediction
08087,New Jersey,NJ,10.0,prediction
08088,New Jersey,NJ,10.0,prediction
08089,New Jersey,NJ,9.0,prediction
08090,New Jersey,NJ,3.0,prediction
08091,New Jersey,NJ,6.0,prediction
08092,New Jersey,NJ,10.0,prediction
08093,New Jersey,NJ,10.0,prediction
08094,New Jersey,NJ,10.0,prediction
08095,New Jersey,NJ,10.0,prediction
08096,New Jersey,NJ,9.0,prediction
08097,New Jersey,NJ,4.0,prediction
08098,New Jersey,NJ,10.0,prediction
08099,New Jersey,NJ,5.0,prediction
08101,New Jersey,NJ,10.0,prediction
08102,New Jersey,NJ,11.0,prediction
08103,New Jersey,NJ,10.0,prediction
08104,New Jersey,NJ,10.0,prediction
08105,New Jersey,NJ,12.0,prediction
08106,New Jersey,NJ,2.0,prediction
08107,New Jersey,NJ,3.0,prediction
08108,New Jersey,NJ,1.0,prediction
08109,New Jersey,NJ,4.0,prediction
08110,New Jersey,NJ,10.0,prediction
08201,New Jersey,NJ,10.0,prediction
08202,New Jersey,NJ,10.0,prediction
08203,New Jersey,NJ,10.0,prediction
08204,New Jersey,NJ,10.0,prediction
08205,New Jersey,NJ,10.0,prediction
08210,New Jersey,NJ,10.0,prediction
08212,New Jersey,NJ,10.0,prediction
08213,New Jersey,NJ,10.0,prediction
08214,New Jersey,NJ,10.0,prediction
08215,New Jersey,NJ,10.0,prediction
08217,New Jersey,NJ,11.0,prediction
08218,New Jersey,NJ,10.0,prediction
08219,New Jersey,NJ,10.0,prediction
08220,New Jersey,NJ,10.0,prediction
08221,New Jersey,NJ,9.0,prediction
08223,New Jersey,NJ,10.0,prediction
08224,New Jersey,NJ,7.0,prediction
08225,New Jersey,NJ,9.0,prediction
08226,New Jersey,NJ,10.0,prediction
08230,New Jersey,NJ,10.0,prediction
08231,New Jersey,NJ,10.0,prediction
08232,New Jersey,NJ,9.0,prediction
08234,New Jersey,NJ,10.0,prediction
08240,New Jersey,NJ,10.0,prediction
08241,New Jersey,NJ,10.0,prediction
08242,New Jersey,NJ,10.0,prediction
08243,New Jersey,NJ,10.0,prediction
08244,New Jersey,NJ,10.0,prediction
08245,New Jersey,NJ,10.0,prediction
08246,New Jersey,NJ,10.0,prediction
08247,New Jersey,NJ,10.0,prediction
08248,New Jersey,NJ,10.0,prediction
08250,New Jersey,NJ,10.0,prediction
08251,New Jersey,NJ,10.0,prediction
08252,New Jersey,NJ,10.0,prediction
08260,New Jersey,NJ,10.0,prediction
08270,New Jersey,NJ,10.0,prediction
08302,New Jersey,NJ,10.0,prediction
08310,New Jersey,NJ,10.0,prediction
08311,New Jersey,NJ,10.0,prediction
08312,New Jersey,NJ,6.0,prediction
08313,New Jersey,NJ,10.0,prediction
08314,New Jersey,NJ,10.0,prediction
08315,New Jersey,NJ,10.0,prediction
08316,New Jersey,NJ,9.0,prediction
08317,New Jersey,NJ,6.0,prediction
08318,New Jersey,NJ,10.0,prediction
08319,New Jersey,NJ,9.0,prediction
08320,New Jersey,NJ,10.0,prediction
08321,New Jersey,NJ,10.0,prediction
08322,New Jersey,NJ,10.0,prediction
08323,New Jersey,NJ,10.0,prediction
08324,New Jersey,NJ,8.0,prediction
08326,New Jersey,NJ,5.0,prediction
08327,New Jersey,NJ,10.0,prediction
08328,New Jersey,NJ,7.0,prediction
08329,New Jersey,NJ,10.0,prediction
08330,New Jersey,NJ,10.0,prediction
08332,New Jersey,NJ,10.0,prediction
08340,New Jersey,NJ,11.0,prediction
08341,New Jersey,NJ,4.0,prediction
08342,New Jersey,NJ,10.0,prediction
08343,New Jersey,NJ,10.0,prediction
08344,New Jersey,NJ,10.0,prediction
08345,New Jersey,NJ,10.0,prediction
08346,New Jersey,NJ,10.0,prediction
08347,New Jersey,NJ,10.0,prediction
08348,New Jersey,NJ,10.0,prediction
08349,New Jersey,NJ,10.0,prediction
08350,New Jersey,NJ,11.0,prediction
08352,New Jersey,NJ,6.0,prediction
08353,New Jersey,NJ,5.0,prediction
08360,New Jersey,NJ,10.0,prediction
08361,New Jersey,NJ,10.0,prediction
08362,New Jersey,NJ,10.0,prediction
08401,New Jersey,NJ,10.0,prediction
08402,New Jersey,NJ,10.0,prediction
08403,New Jersey,NJ,10.0,prediction
08404,New Jersey,NJ,10.0,prediction
08405,New Jersey,NJ,10.0,prediction
08406,New Jersey,NJ,10.0,prediction
08501,New Jersey,NJ,10.0,prediction
08502,New Jersey,NJ,6.0,prediction
08504,New Jersey,NJ,9.0,prediction
08505,New Jersey,NJ,10.0,prediction
08510,New Jersey,NJ,10.0,prediction
08511,New Jersey,NJ,10.0,prediction
08512,New Jersey,NJ,10.0,prediction
08514,New Jersey,NJ,10.0,prediction
08515,New Jersey,NJ,10.0,prediction
08518,New Jersey,NJ,8.0,prediction
08520,New Jersey,NJ,9.0,prediction
08525,New Jersey,NJ,10.0,prediction
08526,New Jersey,NJ,10.0,prediction
08527,New Jersey,NJ,10.0,prediction
08528,New Jersey,NJ,9.0,prediction
08530,New Jersey,NJ,10.0,prediction
